benchmark,job_id,log_file,scenario,source,generator_label,note,access_granularity,metadata_intensity,parallelism_efficiency,access_pattern,request_alignment,interface_choice,file_strategy,throughput_utilization,healthy,valid_access_granularity,valid_metadata_intensity,valid_parallelism_efficiency,valid_access_pattern,valid_request_alignment,valid_interface_choice,valid_file_strategy,valid_throughput_utilization,valid_healthy
ior,17310653,mbanisha_ior_id17310653-2536658_4-5-58552-15956996454347697638_1.darshan,17310653.10,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2538285_4-5-58783-11589722415228098885_1.darshan,17310653.11,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540031_4-5-59001-13059920272157084472_1.darshan,17310653.12,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540067_4-5-59006-18376656624532103294_1.darshan,17310653.13,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540104_4-5-59012-6720862099622673439_1.darshan,17310653.14,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540201_4-5-59025-17469251621099408273_1.darshan,17310653.15,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540298_4-5-59038-2007492435049590171_1.darshan,17310653.16,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2540960_4-5-59092-6590500601264386828_1.darshan,17310653.17,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2541627_4-5-59130-15011925067098755494_1.darshan,17310653.18,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2541663_4-5-59134-11438492229164659260_1.darshan,17310653.19,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2541700_4-5-59140-16007324216465928644_1.darshan,17310653.20,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2541797_4-5-59149-7457013204827728350_1.darshan,17310653.21,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2541895_4-5-59158-10711973512535111468_1.darshan,17310653.22,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2542557_4-5-59193-15038474608402557213_1.darshan,17310653.23,step_mapping,access_pattern=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_pattern,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2543273_4-5-59222-2578622630528459627_1.darshan,17310653.24,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2543449_4-5-59226-12064396034826130663_1.darshan,17310653.25,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2543626_4-5-59230-12843079818560082205_1.darshan,17310653.26,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2543802_4-5-59239-6187698038212259177_1.darshan,17310653.27,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2543981_4-5-59247-4551339985130511677_1.darshan,17310653.28,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2544160_4-5-59250-13006960975804657527_1.darshan,17310653.29,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2544336_4-5-59255-13432465376603442182_1.darshan,17310653.30,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2544677_4-5-59261-10348696823477486934_1.darshan,17310653.31,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2545017_4-5-59267-949160280749796764_1.darshan,17310653.32,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2545353_4-5-59273-8450022279212830093_1.darshan,17310653.33,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2545690_4-5-59280-11354385177315930095_1.darshan,17310653.34,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2546356_4-5-59287-10276749461189447956_1.darshan,17310653.35,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2546696_4-5-59294-1063342217123053284_1.darshan,17310653.36,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2547354_4-5-59304-10044359169433302586_1.darshan,17310653.37,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2548014_4-5-59316-13174168060275206156_1.darshan,17310653.38,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2548677_4-5-59327-10744806203160638348_1.darshan,17310653.39,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2549335_4-5-59338-4913128129001062536_1.darshan,17310653.40,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2550315_4-5-59349-1842058896070666251_1.darshan,17310653.41,none,file_strategy=1,file-per-process run has too few files for the many-small-files class,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ior,17310653,mbanisha_ior_id17310653-2550974_4-5-59358-14484746328860049895_1.darshan,17310653.42,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2551010_4-5-59374-11983647670920142989_1.darshan,17310653.43,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2551046_4-5-59390-3436058319753517227_1.darshan,17310653.44,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2551429_4-5-59407-5369980163461323986_1.darshan,17310653.45,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2551850_4-5-59498-15089234952336526957_1.darshan,17310653.46,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2552913_4-5-59650-10927471093066300664_1.darshan,17310653.47,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2553011_4-5-59700-7625077865755937379_1.darshan,17310653.48,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2553838_4-5-59771-4572675484591829621_1.darshan,17310653.49,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2554342_4-5-59849-3373368413326688672_1.darshan,17310653.50,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2554842_4-5-59927-16126527146214419345_1.darshan,17310653.51,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2555548_4-5-60013-5448659489150301176_1.darshan,17310653.52,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2555585_4-5-60033-14203582459457977386_1.darshan,17310653.53,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2555621_4-5-60051-17927475123540005461_1.darshan,17310653.54,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2556363_4-5-60123-7321541183695584439_1.darshan,17310653.55,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2557431_4-5-60327-14943828754875876373_1.darshan,17310653.56,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2557851_4-5-60400-2510373850180018298_1.darshan,17310653.57,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2558997_4-5-60558-6633950713047822308_1.darshan,17310653.58,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2559876_4-5-60686-8273487571951433468_1.darshan,17310653.59,step_mapping,throughput_utilization=1,SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: throughput_utilization,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ior,17310653,mbanisha_ior_id17310653-2560704_4-5-60836-17347721978843167844_1.darshan,17310653.60,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
ior,17310653,mbanisha_ior_id17310653-2564183_4-5-61399-13596920385132416142_1.darshan,17310653.61,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
ior,17310653,mbanisha_ior_id17310653-2566688_4-5-61858-4394705534799960448_1.darshan,17310653.62,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
ior,17310653,mbanisha_ior_id17310653-2574308_4-5-63141-6875175076111643932_3.darshan,17310653.63,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
ior,17310653,mbanisha_ior_id17310653-2581340_4-5-64353-16828722605548735134_1.darshan,17310653.64,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
ior,17310653,mbanisha_ior_id17310653-2597729_4-5-67027-14990038038950186371_1.darshan,17310653.65,step_mapping,healthy=1,"SLURM step mapping from results/boost_experiment/new_gt; source at Git commit 83083ed:scripts/run_boost_experiment.py; audited targets: access_granularity,access_pattern,interface_choice,request_alignment,throughput_utilization",0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
mdtest,16651410,mbanisha_mdtest_id16651410-3906299_3-15-80096-4922657321423240259_1.darshan,mdtest_meta_shared_n1000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651411,mbanisha_mdtest_id16651411-3907154_3-15-80159-16965587281443358038_1.darshan,mdtest_meta_shared_n1000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651412,mbanisha_mdtest_id16651412-3908313_3-15-80221-14977473176481841036_1.darshan,mdtest_meta_shared_n1000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651413,mbanisha_mdtest_id16651413-3909086_3-15-80284-13038511284747988678_1.darshan,mdtest_meta_shared_n1000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651414,mbanisha_mdtest_id16651414-3909839_3-15-80346-13741057825521411075_1.darshan,mdtest_meta_shared_n1000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651415,mbanisha_mdtest_id16651415-3910455_3-15-80408-15663801031059116878_1.darshan,mdtest_meta_shared_n1000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651416,mbanisha_mdtest_id16651416-3441818_3-15-80472-2589812513024029855_1.darshan,mdtest_meta_shared_n5000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651417,mbanisha_mdtest_id16651417-1302894_3-15-80565-6350226758214478558_1.darshan,mdtest_meta_shared_n5000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651418,mbanisha_mdtest_id16651418-3914059_3-15-80720-1149430986170436105_1.darshan,mdtest_meta_shared_n5000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651419,mbanisha_mdtest_id16651419-1307028_3-15-80876-838687837058438124_1.darshan,mdtest_meta_shared_n5000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651420,mbanisha_mdtest_id16651420-1310551_3-15-81219-14376566112422062088_1.darshan,mdtest_meta_shared_n5000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651421,mbanisha_mdtest_id16651421-1314639_3-15-81561-8863841951480137350_1.darshan,mdtest_meta_shared_n5000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651422,mbanisha_mdtest_id16651422-1319568_3-15-81904-14277240622924252202_1.darshan,mdtest_meta_shared_n10000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651423,mbanisha_mdtest_id16651423-1322817_3-15-82214-5228077009737383541_1.darshan,mdtest_meta_shared_n10000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651424,mbanisha_mdtest_id16651424-1325318_3-15-82462-5344905751390581593_1.darshan,mdtest_meta_shared_n10000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651425,mbanisha_mdtest_id16651425-1329091_3-15-82711-12790675535103460806_1.darshan,mdtest_meta_shared_n10000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651427,mbanisha_mdtest_id16651427-1342377_3-15-83617-11680819629408149219_1.darshan,mdtest_meta_shared_n10000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651428,mbanisha_mdtest_id16651428-1345788_3-15-83961-4243467577283453650_1.darshan,mdtest_meta_shared_n50000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651429,mbanisha_mdtest_id16651429-2392220_3-15-85403-4026832446213587373_1.darshan,mdtest_meta_shared_n50000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651430,mbanisha_mdtest_id16651430-4157743_3-16-670-4038941141421226732_1.darshan,mdtest_meta_shared_n50000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651431,mbanisha_mdtest_id16651431-3554378_3-16-1995-4327075860098444626_1.darshan,mdtest_meta_shared_n50000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651432,mbanisha_mdtest_id16651432-156244_3-16-3131-10534312485699085083_1.darshan,mdtest_meta_shared_n50000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651433,mbanisha_mdtest_id16651433-4001770_3-16-4325-13901373070563838988_1.darshan,mdtest_meta_shared_n50000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16651434,mbanisha_mdtest_id16651434-1417942_3-16-5733-13349717928134738200_1.darshan,mdtest_meta_unique_n5000_r4_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651435,mbanisha_mdtest_id16651435-1501639_3-16-5898-13549213045160382002_1.darshan,mdtest_meta_unique_n5000_r4_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651436,mbanisha_mdtest_id16651436-3538153_3-16-6059-11996174884133026241_1.darshan,mdtest_meta_unique_n5000_r4_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651437,mbanisha_mdtest_id16651437-1503725_3-16-6187-9075067804691348360_1.darshan,mdtest_meta_unique_n5000_r16_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651438,mbanisha_mdtest_id16651438-1505044_3-16-6346-9608194142612662696_1.darshan,mdtest_meta_unique_n5000_r16_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651439,mbanisha_mdtest_id16651439-1507160_3-16-6533-7991302977983483921_1.darshan,mdtest_meta_unique_n5000_r16_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651440,mbanisha_mdtest_id16651440-1508460_3-16-6689-12718204232238029344_1.darshan,mdtest_meta_unique_n5000_r64_rep1,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651441,mbanisha_mdtest_id16651441-1510984_3-16-6938-17492604315556113836_1.darshan,mdtest_meta_unique_n5000_r64_rep2,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16651442,mbanisha_mdtest_id16651442-1512244_3-16-7125-12051432545776465244_1.darshan,mdtest_meta_unique_n5000_r64_rep3,none,metadata_intensity=1,stored run has a partial POSIX record set,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mdtest,16653338,mbanisha_mdtest_id16653338-2445422_3-16-8308-5694200720127617019_1.darshan,mdtest_meta_shared_n1000_r4_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653339,mbanisha_mdtest_id16653339-2446510_3-16-8370-409414977753429602_1.darshan,mdtest_meta_shared_n1000_r4_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653340,mbanisha_mdtest_id16653340-2453701_3-16-8432-10478701029718763891_1.darshan,mdtest_meta_shared_n1000_r4_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653341,mbanisha_mdtest_id16653341-2740170_3-16-8495-9926833145112261959_1.darshan,mdtest_meta_shared_n1000_r16_rep1,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653342,mbanisha_mdtest_id16653342-3169566_3-16-8558-13056890163687083789_1.darshan,mdtest_meta_shared_n1000_r16_rep2,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
mdtest,16653343,mbanisha_mdtest_id16653343-3177059_3-16-8651-9552578945953266031_1.darshan,mdtest_meta_shared_n1000_r16_rep3,slurm_out,metadata_intensity=1,audited targets: metadata_intensity,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
