module,rank,record id,file name,mount pt,fs type,POSIX_ACCESS1_ACCESS,POSIX_ACCESS1_COUNT,POSIX_ACCESS2_ACCESS,POSIX_ACCESS2_COUNT,POSIX_ACCESS3_ACCESS,POSIX_ACCESS3_COUNT,POSIX_ACCESS4_ACCESS,POSIX_ACCESS4_COUNT,POSIX_BYTES_READ,POSIX_BYTES_WRITTEN,POSIX_CONSEC_READS,POSIX_CONSEC_WRITES,POSIX_DUPS,POSIX_FASTEST_RANK,POSIX_FASTEST_RANK_BYTES,POSIX_FDSYNCS,POSIX_FILENOS,POSIX_FILE_ALIGNMENT,POSIX_FILE_NOT_ALIGNED,POSIX_FSYNCS,POSIX_F_CLOSE_END_TIMESTAMP,POSIX_F_CLOSE_START_TIMESTAMP,POSIX_F_FASTEST_RANK_TIME,POSIX_F_MAX_READ_TIME,POSIX_F_MAX_WRITE_TIME,POSIX_F_META_TIME,POSIX_F_OPEN_END_TIMESTAMP,POSIX_F_OPEN_START_TIMESTAMP,POSIX_F_READ_END_TIMESTAMP,POSIX_F_READ_START_TIMESTAMP,POSIX_F_READ_TIME,POSIX_F_SLOWEST_RANK_TIME,POSIX_F_VARIANCE_RANK_BYTES,POSIX_F_VARIANCE_RANK_TIME,POSIX_F_WRITE_END_TIMESTAMP,POSIX_F_WRITE_START_TIMESTAMP,POSIX_F_WRITE_TIME,POSIX_MAX_BYTE_READ,POSIX_MAX_BYTE_WRITTEN,POSIX_MAX_READ_TIME_SIZE,POSIX_MAX_WRITE_TIME_SIZE,POSIX_MEM_ALIGNMENT,POSIX_MEM_NOT_ALIGNED,POSIX_MMAPS,POSIX_MODE,POSIX_OPENS,POSIX_READS,POSIX_RENAMED_FROM,POSIX_RENAME_SOURCES,POSIX_RENAME_TARGETS,POSIX_RW_SWITCHES,POSIX_SEEKS,POSIX_SEQ_READS,POSIX_SEQ_WRITES,POSIX_SIZE_READ_0_100,POSIX_SIZE_READ_100K_1M,POSIX_SIZE_READ_100M_1G,POSIX_SIZE_READ_100_1K,POSIX_SIZE_READ_10K_100K,POSIX_SIZE_READ_10M_100M,POSIX_SIZE_READ_1G_PLUS,POSIX_SIZE_READ_1K_10K,POSIX_SIZE_READ_1M_4M,POSIX_SIZE_READ_4M_10M,POSIX_SIZE_WRITE_0_100,POSIX_SIZE_WRITE_100K_1M,POSIX_SIZE_WRITE_100M_1G,POSIX_SIZE_WRITE_100_1K,POSIX_SIZE_WRITE_10K_100K,POSIX_SIZE_WRITE_10M_100M,POSIX_SIZE_WRITE_1G_PLUS,POSIX_SIZE_WRITE_1K_10K,POSIX_SIZE_WRITE_1M_4M,POSIX_SIZE_WRITE_4M_10M,POSIX_SLOWEST_RANK,POSIX_SLOWEST_RANK_BYTES,POSIX_STATS,POSIX_STRIDE1_COUNT,POSIX_STRIDE1_STRIDE,POSIX_STRIDE2_COUNT,POSIX_STRIDE2_STRIDE,POSIX_STRIDE3_COUNT,POSIX_STRIDE3_STRIDE,POSIX_STRIDE4_COUNT,POSIX_STRIDE4_STRIDE,POSIX_WRITES
POSIX,0,14118661900748695487,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/os.cpython-39.pyc,/projects,lustre,31639,1,0,0,0,0,0,0,31639,0,1,0,0,0,0,0,0,1048576,1,0,0.031003,0.030586,0.000000,0.000030,0.000000,0.000914,0.030443,0.029986,0.030546,0.030496,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31638,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14129165623509473810,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/compat/numpy/__pycache__/function.cpython-39.pyc,/projects,lustre,10371,1,0,0,0,0,0,0,10371,0,1,0,0,0,0,0,0,1048576,1,0,4.900302,4.899984,0.000000,0.000027,0.000000,0.009601,4.899849,4.890605,4.899945,4.899901,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10370,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14146524453445076743,/projects/bdau/envs/sc2026/bin/python3.9,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
POSIX,0,14153163047991224690,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_core/function_base.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1416908132917581598,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/main.py,/projects,lustre,3999,1,0,0,0,0,0,0,3999,0,1,0,0,0,0,0,0,1048576,1,0,47.724013,47.723727,0.000000,0.000039,0.000000,0.001228,47.723571,47.723302,47.723698,47.723608,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3998,0,0,0,8,0,-1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
POSIX,0,14182052257179028627,/projects/bdau/envs/sc2026/lib/python3.9/keyword.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.004079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14220589621049495432,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_function_base_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1422412325089446874,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/grammar/gen/__pycache__/__init__.cpython-39.pyc,/projects,lustre,179,1,0,0,0,0,0,0,179,0,1,0,0,0,0,0,0,1048576,1,0,1.599072,1.599064,0.000000,0.000048,0.000000,0.000953,1.598846,1.597994,1.599042,1.598952,0.000088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,178,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14241013770300672964,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numexpr/__pycache__/utils.cpython-39.pyc,/projects,lustre,6373,1,0,0,0,0,0,0,6373,0,1,0,0,0,0,0,0,1048576,1,0,4.769177,4.762475,0.000000,0.000026,0.000000,0.013023,4.762351,4.756067,4.762443,4.762402,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6372,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14248778938196672130,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_ufunclike_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14300505335260904983,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/Transition.cpython-39.pyc,/projects,lustre,9567,1,0,0,0,0,0,0,9567,0,1,0,0,0,0,0,0,1048576,1,0,1.311855,1.307614,0.000000,0.000026,0.000000,0.007718,1.307503,1.304062,1.307593,1.307551,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9566,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14318510713843790251,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/__pycache__/dumper.cpython-39.pyc,/projects,lustre,1761,1,0,0,0,0,0,0,1761,0,1,0,0,0,0,0,0,1048576,1,0,1.517910,1.517534,0.000000,0.000028,0.000000,0.006124,1.517416,1.511706,1.517511,1.517468,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1760,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,1432336082978580903,/projects/bdau/envs/sc2026/lib/python3.9/__pycache__/_sitebuiltins.cpython-39.pyc,/projects,lustre,3494,1,0,0,0,0,0,0,3494,0,1,0,0,0,0,0,0,1048576,1,0,0.048209,0.047860,0.000000,0.000026,0.000000,0.000398,0.047758,0.047740,0.047839,0.047799,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3493,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,1432369403767104370,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_utils/_convertions.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.003904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14338030952044500168,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/plugins/completion_plugin.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14355759938107634036,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/resolvers/oc/__init__.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14367133723930450492,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/_libs/hashtable.cpython-39-x86_64-linux-gnu.so,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14375657813472487667,/projects/bdau/envs/sc2026/lib/python3.9/threading.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14384096150719430793,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/ops/__pycache__/__init__.cpython-39.pyc,/projects,lustre,1384,1,0,0,0,0,0,0,1384,0,1,0,0,0,0,0,0,1048576,1,0,4.441841,4.441832,0.000000,0.000074,0.000000,0.008619,4.441583,4.433081,4.441808,4.441703,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1383,0,0,0,8,0,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14385579620641821749,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/core/config_store.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14398048191620486108,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_arrayterator_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,1442041630716341623,/projects/bdau/envs/sc2026/lib/python3.9/encodings/__pycache__/utf_8.cpython-39.pyc,/projects,lustre,1625,1,0,0,0,0,0,0,1625,0,1,0,0,0,0,0,0,1048576,1,0,0.022139,0.021111,0.000000,0.000026,0.000000,0.001543,0.020997,0.020520,0.021088,0.021048,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1624,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14466332266286229272,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/_typing/_nested_sequence.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14569087915625900636,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/yaml/__pycache__/loader.cpython-39.pyc,/projects,lustre,2186,1,0,0,0,0,0,0,2186,0,1,0,0,0,0,0,0,1048576,1,0,1.474608,1.472497,0.000000,0.000026,0.000000,0.008165,1.472383,1.466366,1.472474,1.472434,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2185,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14583650626840037482,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/__pycache__/ATNType.cpython-39.pyc,/projects,lustre,581,1,0,0,0,0,0,0,581,0,1,0,0,0,0,0,0,1048576,1,0,1.302647,1.301567,0.000000,0.000026,0.000000,0.001479,1.301451,1.301090,1.301544,1.301502,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,580,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14585942500577807165,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/hydra/_internal/sources_registry.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14611964760954849948,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/packaging/version.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14627007115802727208,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/dateutil/__pycache__/relativedelta.cpython-39.pyc,/projects,lustre,14767,1,0,0,0,0,0,0,14767,0,1,0,0,0,0,0,0,1048576,1,0,4.128803,4.121690,0.000000,0.000026,0.000000,0.014463,4.121564,4.114251,4.121658,4.121615,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14766,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14688613411495669741,/projects/bdau/envs/sc2026/lib/python3.9/collections/abc.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14721090267849873179,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/__pycache__/StdinStream.cpython-39.pyc,/projects,lustre,751,1,0,0,0,0,0,0,751,0,1,0,0,0,0,0,0,1048576,1,0,1.060979,1.060972,0.000000,0.000083,0.000000,0.007330,1.060652,1.053487,1.060948,1.060821,0.000125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,750,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14725883826680204277,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_shape_base_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14734109647742566553,<STDIN>,UNKNOWN,UNKNOWN,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,-1,0,0,0.028467,0.028467,0.000000,0.000000,0.000000,0.000002,0.028423,0.022618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
POSIX,0,14734665735722099496,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pyarrow/util.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14737534251602029176,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/core/indexers/utils.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.006235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14763240709628229622,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numpy/lib/_histograms_impl.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14775723947668010771,/projects/bdau/envs/sc2026/lib/python3.9/secrets.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14817002030541848091,/projects/bdau/envs/sc2026/lib/python3.9/warnings.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.001137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14823345372994625179,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/pandas/util/__pycache__/_decorators.cpython-39.pyc,/projects,lustre,15575,1,0,0,0,0,0,0,15575,0,1,0,0,0,0,0,0,1048576,1,0,4.200820,4.200813,0.000000,0.000036,0.000000,0.000596,4.200684,4.200134,4.200793,4.200740,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15574,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14838997304266855878,/projects/bdau/envs/sc2026/lib/python3.9/queue.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14844774576904062740,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/omegaconf/resolvers/oc/__pycache__/dict.cpython-39.pyc,/projects,lustre,2077,1,0,0,0,0,0,0,2077,0,1,0,0,0,0,0,0,1048576,1,0,1.923542,1.921292,0.000000,0.000035,0.000000,0.097444,1.921136,1.825994,1.921261,1.921207,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2076,0,0,0,8,1,-1,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
POSIX,0,14860395721046092870,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/antlr4/atn/LexerActionExecutor.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
POSIX,0,14862241829474328091,/projects/bdau/envs/sc2026/lib/python3.9/site-packages/numexpr/utils.py,/projects,lustre,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1048576,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.007899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,8,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
